id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,comp.windows.x
4,rec.autos
5,talk.politics.guns
6,comp.windows.x
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,rec.autos
12,sci.space
13,comp.windows.x
14,soc.religion.christian
15,comp.windows.x
16,talk.politics.guns
17,sci.electronics
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,comp.windows.x
22,rec.autos
23,sci.electronics
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,comp.windows.x
28,comp.windows.x
29,misc.forsale
30,comp.sys.ibm.pc.hardware
31,talk.politics.misc
32,soc.religion.christian
33,alt.atheism
34,comp.windows.x
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,comp.windows.x
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,comp.sys.ibm.pc.hardware
46,rec.sport.baseball
47,sci.space
48,comp.windows.x
49,talk.politics.guns
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,sci.electronics
54,sci.crypt
55,soc.religion.christian
56,comp.windows.x
57,talk.politics.misc
58,comp.windows.x
59,sci.electronics
60,sci.electronics
61,comp.windows.x
62,rec.sport.hockey
63,soc.religion.christian
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,comp.windows.x
79,sci.med
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,soc.religion.christian
90,soc.religion.christian
91,sci.med
92,sci.electronics
93,soc.religion.christian
94,talk.religion.misc
95,rec.autos
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,alt.atheism
102,alt.atheism
103,alt.atheism
104,comp.sys.mac.hardware
105,sci.electronics
106,sci.space
107,comp.windows.x
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,comp.windows.x
113,talk.politics.misc
114,comp.windows.x
115,alt.atheism
116,alt.atheism
117,comp.windows.x
118,sci.med
119,comp.windows.x
120,sci.electronics
121,rec.autos
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,comp.sys.ibm.pc.hardware
125,misc.forsale
126,comp.sys.ibm.pc.hardware
127,comp.windows.x
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,comp.windows.x
132,comp.windows.x
133,sci.crypt
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,soc.religion.christian
138,comp.windows.x
139,rec.sport.hockey
140,comp.sys.ibm.pc.hardware
141,sci.electronics
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,comp.windows.x
146,comp.windows.x
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,comp.windows.x
151,misc.forsale
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,comp.windows.x
156,misc.forsale
157,comp.windows.x
158,talk.religion.misc
159,soc.religion.christian
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.ibm.pc.hardware
163,sci.electronics
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,alt.atheism
168,comp.windows.x
169,comp.windows.x
170,comp.os.ms-windows.misc
171,talk.politics.guns
172,rec.sport.baseball
173,comp.windows.x
174,rec.autos
175,alt.atheism
176,sci.space
177,comp.windows.x
178,comp.sys.mac.hardware
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.windows.x
189,rec.autos
190,sci.crypt
191,sci.crypt
192,comp.sys.ibm.pc.hardware
193,comp.sys.mac.hardware
194,sci.electronics
195,talk.religion.misc
196,comp.sys.ibm.pc.hardware
197,comp.windows.x
198,sci.crypt
199,comp.windows.x
200,sci.electronics
201,comp.sys.mac.hardware
202,sci.electronics
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.autos
207,rec.sport.hockey
208,comp.windows.x
209,comp.windows.x
210,sci.crypt
211,talk.religion.misc
212,talk.politics.misc
213,talk.politics.mideast
214,comp.windows.x
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,comp.windows.x
220,sci.electronics
221,rec.autos
222,sci.crypt
223,rec.autos
224,talk.politics.mideast
225,rec.motorcycles
226,comp.sys.ibm.pc.hardware
227,sci.space
228,comp.sys.mac.hardware
229,comp.sys.ibm.pc.hardware
230,comp.windows.x
231,rec.sport.baseball
232,rec.autos
233,comp.windows.x
234,comp.sys.mac.hardware
235,rec.sport.baseball
236,alt.atheism
237,misc.forsale
238,comp.os.ms-windows.misc
239,comp.windows.x
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,soc.religion.christian
244,sci.space
245,comp.sys.mac.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,comp.windows.x
250,comp.windows.x
251,talk.religion.misc
252,comp.windows.x
253,alt.atheism
254,rec.autos
255,alt.atheism
256,comp.sys.ibm.pc.hardware
257,sci.med
258,misc.forsale
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,soc.religion.christian
262,sci.med
263,sci.crypt
264,alt.atheism
265,comp.windows.x
266,comp.windows.x
267,comp.sys.mac.hardware
268,comp.windows.x
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,sci.electronics
278,comp.windows.x
279,rec.sport.hockey
280,comp.windows.x
281,rec.autos
282,comp.windows.x
283,comp.windows.x
284,comp.windows.x
285,sci.space
286,comp.windows.x
287,comp.windows.x
288,rec.autos
289,comp.windows.x
290,rec.sport.baseball
291,comp.windows.x
292,comp.windows.x
293,comp.sys.mac.hardware
294,sci.electronics
295,misc.forsale
296,rec.sport.hockey
297,comp.windows.x
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,comp.windows.x
303,rec.motorcycles
304,rec.autos
305,comp.sys.mac.hardware
306,sci.med
307,comp.windows.x
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.windows.x
311,sci.crypt
312,sci.electronics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,misc.forsale
319,rec.motorcycles
320,soc.religion.christian
321,rec.autos
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.sys.mac.hardware
329,rec.autos
330,talk.politics.misc
331,alt.atheism
332,alt.atheism
333,rec.sport.baseball
334,comp.sys.mac.hardware
335,comp.windows.x
336,rec.autos
337,sci.med
338,comp.sys.mac.hardware
339,sci.electronics
340,soc.religion.christian
341,comp.windows.x
342,sci.space
343,comp.windows.x
344,comp.windows.x
345,comp.graphics
346,comp.windows.x
347,comp.os.ms-windows.misc
